电影,#genre#
SCTV,http://zuozhus.site/live/Smartv.php?id=Sctv
SCTV,http://zuozhus.site/live/Smartv.php?id=Sctv
Sangat,http://zuozhus.site/live/Smartv.php?id=Dsangat
RTMSports,http://zuozhus.site/live/Smartv.php?id=Rtmsport
RTMSports,http://zuozhus.site/live/Smartv.php?id=Rtmsport
Prima,http://zuozhus.site/live/Smartv.php?id=Prima
ONE,http://zuozhus.site/live/Smartv.php?id=SetOne
One,http://zuozhus.site/live/Smartv.php?id=One
Oasis,http://zuozhus.site/live/Smartv.php?id=Oasis
NTV71,http://zuozhus.site/live/Smartv.php?id=NTV7
News,http://zuozhus.site/live/Smartv.php?id=tiankongnews
MTV,http://zuozhus.site/live/Smartv.php?id=mtvhd_twn
Mix,http://zuozhus.site/live/Smartv.php?id=tiankongmix
MCOTThailand-1,http://zuozhus.site/live/Smartv.php?id=mcot_pat
LTC,http://zuozhus.site/live/Smartv.php?id=tlc_twn
KBSWorld,http://zuozhus.site/live/Smartv.php?id=KBS
KBSWorld,http://zuozhus.site/live/Smartv.php?id=KBS
itv2,http://zuozhus.site/live/Smartv.php?id=itv2_antik
itv1,http://zuozhus.site/live/Smartv.php?id=itv1_antik
HGTV,http://zuozhus.site/live/Smartv.php?id=HGTV
HBO家庭,http://zuozhus.site/live/Smartv.php?id=fyi_twn
HBOHD,http://zuozhus.site/live/Smartv.php?id=hbohd_twn
HBO,http://zuozhus.site/live/Smartv.php?id=huanyutaiwan_twn
HBO,http://zuozhus.site/live/Smartv.php?id=hbosignature_twn
HBO,http://zuozhus.site/live/Smartv.php?id=hbohead_twn
HBO,http://zuozhus.site/live/Smartv.php?id=Hbo
Goshop,http://zuozhus.site/live/Smartv.php?id=Goshop
GOOD2,http://zuozhus.site/live/Smartv.php?id=good2_twn
France24,http://zuozhus.site/live/Smartv.php?id=france24_twn
FoxNews,http://zuozhus.site/live/Smartv.php?id=foxnews_twn
F1,http://zuozhus.site/live/Smartv.php?id=tiankongf1
EYE戏剧,http://zuozhus.site/live/Smartv.php?id=eyetvxiju_twn
EYE旅游,http://zuozhus.site/live/Smartv.php?id=eyetvtravel_twn
ELTA综合,http://zuozhus.site/live/Smartv.php?id=eltazonghe
ELTA影剧,http://zuozhus.site/live/Smartv.php?id=eltadrama_twn
ELTA体育1台,http://zuozhus.site/live/Smartv.php?id=eltasport1_twn
ELTA体育2台,http://zuozhus.site/live/Smartv.php?id=eltasport2_twn
ELTA体育3台,http://zuozhus.site/live/Smartv.php?id=eltasport3_twn
ELTA体育4台,http://zuozhus.site/live/Smartv.php?id=natgeowild_twn
DMAX,http://zuozhus.site/live/Smartv.php?id=natgeohd_twn
DAZN1,http://zuozhus.site/live/Smartv.php?id=golfchannel_twn
DaaiTV,http://zuozhus.site/live/Smartv.php?id=DaaiTV
CN卡通频道,http://zuozhus.site/live/Smartv.php?id=momo1_twn
CNN,http://zuozhus.site/live/Smartv.php?id=cnn_twn
CNBC,http://zuozhus.site/live/Smartv.php?id=cnbc_twn
CINEMAX,http://zuozhus.site/live/Smartv.php?id=cinemax_twn
Ceria,http://zuozhus.site/live/Smartv.php?id=Ceria
CBSN,http://zuozhus.site/live/Smartv.php?id=cbsn_glo
CBS,http://zuozhus.site/live/Smartv.php?id=cbshd_glo
BBC,http://zuozhus.site/live/Smartv.php?id=bbcearth_twn
BBC1,http://zuozhus.site/live/Smartv.php?id=bbc1_antik
BBC2,http://zuozhus.site/live/Smartv.php?id=bbc2_antik
BBCLifestyle,http://zuozhus.site/live/Smartv.php?id=bbclifestyle_twn
BBCWORLDNEWS,http://zuozhus.site/live/Smartv.php?id=bbcnews_twn
BloombergNews,http://zuozhus.site/live/Smartv.php?id=bloomberg_twn
Boo,http://zuozhus.site/live/Smartv.php?id=Boo
AXN,http://zuozhus.site/live/Smartv.php?id=axn_twn
Awani,http://zuozhus.site/live/Smartv.php?id=Awani
astro欢喜台,http://zuozhus.site/live/Smartv.php?id=Huahee
astroQJ,http://zuozhus.site/live/Smartv.php?id=Quanjia
Arirang,http://zuozhus.site/live/Smartv.php?id=arirang_twn
AnimalPlanet,http://zuozhus.site/live/Smartv.php?id=AnimalPlanet
Al-Jazeera,http://zuozhus.site/live/Smartv.php?id=aljazeera_twn
AFN,http://zuozhus.site/live/Smartv.php?id=Afc
AEC,http://zuozhus.site/live/Smartv.php?id=AEC
ABCNews,http://zuozhus.site/live/Smartv.php?id=abcnews_glo
新加坡CNA,http://zuozhus.site/live/Smartv.php?id=cna


🐼电影频道👉汇总,#genre#

CCTV-6电影频道,http://mobilelive-ds.ysp.cctv.cn/ysp/2013693901.m3u8
经典影视台1,http://ali.hlspull.yximgs.com/live/asdfg32516.flv
经典影视台2,http://ali.hlspull.yximgs.com/live/asdfg32522.flv
AMC电影台,http://61.221.215.25:8800/hls/43/index.m3u8
重温经典,http://ali.hlspull.yximgs.com/live/awei_cwjd.flv

星光视界,http://ali.hlspull.yximgs.com/live/zxcvbnm9852.flv
金马影院,http://pull.kktv8.com/livekktv/128600025.flv
莲花卫视,http://php.jdshipin.com:8880/amlh.php

CHC动作电影IPV6,http://[2409:8087:4c0a:22:1::11]:6410/170000001115/UmaiCHAN6380763222d00/index.m3u8?AuthInfo=9kOOdBn7MFF%2F2bWjKgahUTrwI%2B%2BngB0lPRofcD8hTNSXQZMUEnZPBI3Y%2BI8ABE4PJC%2B6OvlZZw5ubC%2FbrIdxFJJY1CcAGU%2BYDDQV9oJ%2FVqQ
CHC家庭影院IPV6,http://[2409:8087:4c0a:22:1::11]:6410/170000001115/UmaiCHAN63807601b19dd/index.m3u8?AuthInfo=9kOOdBn7MFF%2F2bWjKgahUTrwI%2B%2BngB0lPRofcD8hTNRxu2SqX2RKsLT0S7AyQ8XopIVrD6IJGxdajeuKy4iZqZ4tkZuiEpwSRPszF6PIvg4
CHC影迷电影IPV6,http://[2409:8087:4c0a:22:1::11]:6410/170000001115/UmaiCHAN6380764b172c9/index.m3u8?AuthInfo=9kOOdBn7MFF%2F2bWjKgahUTrwI%2B%2BngB0lPRofcD8hTNS8qWmEGeaUedzcFVVumqf9cm8lJoOcrIZueLbqOJTuoPV%2FwBk6CoHYGFV14SkLW04

CHC影迷电影,http://111.175.61.103:4022/rtp/239.69.1.241:11088
CHC影迷电影,http://223.109.210.41/4309-tx.otvstream.otvcloud.com/otv/skcc/live/channel43063/index.m3u8
CHC动作电影,http://fxgm.fxjf.work:19901/tsfile/live/1015_1.m3u8#http://115.60.241.249:2000/rtp/225.1.4.208:1261
CHC家庭影院,http://fxgm.fxjf.work:19901/tsfile/live/1014_1.m3u8#http://nas.tuyuannet.cn:8800/rtp/239.37.0.188:5540
CHC家庭影院,https://epg.pw/stream/085a38ada3bf036f74dc58987291160253095044bdff40a127b5578345656db0.ctv
CHC影迷电影,http://fxgm.fxjf.work:19901/tsfile/live/1016_1.m3u8

北京影视,http://webmail.axxe.top:4022/udp/239.3.1.158:8000
北京IPTV淘Baby,http://webmail.axxe.top:4022/udp/239.3.1.238:8001
北京IPTV淘娱乐,http://webmail.axxe.top:4022/udp/239.3.1.100:8001
北京IPTV淘剧场,http://webmail.axxe.top:4022/udp/239.3.1.95:8001
北京IPTV萌宠TV,http://webmail.axxe.top:4022/udp/239.3.1.102:8001

天津影视,http://111.160.17.2:59901/tsfile/live/1006_1.m3u8
河北影视,http://tv.pull.hebtv.com/zhibo/yingshijupindao.m3u8?t=2510710360&k=2d3ada9117a7f1c3f7c11b67671bbe3c
山西影视,http://liveflash.sxrtv.com/live/sxfilm.m3u8?sub_m3u8=true&edge_slice=true
太原影视,http://live.cooltv.top/tv/tide.php?id=tyys
内蒙影视,https://livestream-bt.nmtv.cn/nmtv/2319general.m3u8?txSecret=82ed51a2a4cbf85b62fec8ef2bfe4529&txTime=771E8800
赤峰影视,http://tvbox.mohuajz.eu.org/tv/cfrtv.php?id=2
辽宁影视,http://tvbox.mohuajz.eu.org/tv/bfgd.php?id=070
辽宁影视,http://59.44.192.22:65000/hls/22/index.m3u8
延边影视,http://live.ybtvyun.com/video/s10006-04819ee234a7/index.m3u8
尔滨影视,http://stream.hrbtv.net/yspd/sd/live.m3u8
龙江影视,http://[2409:8087:1a01:df::4077]/PLTV/88888888/224/3221225973/index.m3u8
上海影视,http://223.109.210.41/4309-tx.otvstream.otvcloud.com/otv/skcc/live/channel43085/index.m3u8
东方影视,http://php.jdshipin.com:8880/bst.php?id=dfyshd8m/8000000
浦东影视,https://pdtvlive.pudongtv.cn/live/pdtv.m3u8?txSecret=99368ed29876877386e7dbcf28e43d34&txTime=677384DB
江苏影视,https://025365.xyz:8082/jstv.php?id=jsys
苏州电影,https://liveshowbak2.kan0512.com/norecord/tv_csztv4.m3u8
南京影视,http://live.nbs.cn/channels/njtv/ylpd/500k.m3u8
无锡娱乐,http://stream.thmz.com/wxtv2/playlist.m3u8
溧水影视,http://live.lsrmw.cn/ysyl/sd/live.m3u8
句容影视,http://jrlive.jrntv.com/live/_definst_/yingshis/playlist.m3u8
浙江影视,http://ali-m-l.cztv.com/channels/lantian/channel005/1080p.m3u8
金华影视,http://l.cztvcloud.com/channels/lantian/SXdongyang1/720p.m3u8
东阳影视,http://204.11.235.251:1935/live_transcoder/ngrp:mohabat.stream_all/playlist.m3u8
安徽影视,http://159.75.166.157/php/ah.php?id=ahys
江西影视,http://php.jdshipin.com:8880/iptv.php?id=jxysly
山东影视,http://124.129.235.34:9901/tsfile/live/1005_1.m3u8
菏泽影视,http://live.hznet.tv:1935/live/live3/500K/tzwj_video.m3u8
河南影视,http://223.109.210.41/1301-tx.otvstream.otvcloud.com/otv/skcc/live/channel41104/index.m3u8
武汉影视,http://stream.appwuhan.com/5tzb/sd/live.m3u8
湖北影视,http://[2409:8087:4c0a:22:1::11]:6410/170000001115/UmaiCHAN6380728abccd2/index.m3u8?AuthInfo=9kOOdBn7MFF%2F2bWjKgahUUAdKgLqNB5aOAUhcp5CeNKU1xiiKGJYFBZK9RpEkaggogtHJZW6nJQqLppbEYE%2BqJ9kJW%2FMvKldfS2dCii9VSI
湖南电影,http://223.109.210.41/4309-tx.otvstream.otvcloud.com/otv/skcc/live/channel43029/index.m3u8
湖南电影,http://223.109.210.41/4309-tx.otvstream.otvcloud.com/otv/skcc/live/channel43098/index.m3u8
湖南电影,http://tvbox.mohuajz.eu.org/tv/mgtv.php?id=221
广东影视,http://113.98.122.166:9901/tsfile/live/1059_1.m3u8
深圳影视,http://jxtv3.gdsz.eu.org:8081/hls/70/index.m3u8
佛山影视,http://php.jdshipin.com:8880/fstv.php?id=fsys
广西影视,http://116.9.204.242:9901/tsfile/live/0124_1.m3u8
成都影视,http://tvbox.mohuajz.eu.org/tv/cditv.php?id=cdyswy
贵州影视,http://tvbox6.com/tv/dl/dl668/gztv.php?id=gzwy
公众号[看电视呗],https://gitee.com/tv2785/tvbox/raw/master/gg.mp4

🐼体育频道👉汇总,#genre#

CBA篮球,http://live-cmvideo.cmread.com:80/migu/lunbo/cba/57/20230310/01.m3u8?msisdn=&mtv_session=&HlsSubType=1&HlsProfileId=1&nphaid=0&encrypt=261360ecdd41429ba089515be68c33d9
咪咕篮球,http://live-cmvideo.cmread.com:80/wd_r2/virtuallive/tysy201903/150/01.m3u8?msisdn=&mtv_session=&HlsSubType=1&HlsProfileId=1&nphaid=0&encrypt=d71afdb4433cfb1ced90779b543d1dee
足球频道,http://live-cmvideo.cmread.com:80/migu/lunbo/eufootball/57/20230310/01.m3u8?msisdn=&mtv_session=&HlsSubType=1&HlsProfileId=1&nphaid=0&encrypt=da834f97e3c8832f6fd8f2be9ba16464
足球联赛,http://live-cmvideo.cmread.com:80/migu/lunbo/wudaliansai/57/20230310/01.m3u8?msisdn=&mtv_session=&HlsSubType=1&HlsProfileId=1&nphaid=0&encrypt=37390fe8508db105ef85c897db9015f6
格斗比赛,http://live-cmvideo.cmread.com:80/migu/lunbo/ufc/57/20230310/01.m3u8?msisdn=&mtv_session=&HlsSubType=1&HlsProfileId=1&nphaid=0&encrypt=de66cc31b2e686e8503003557c03ec69
斗地主赛,http://live-cmvideo.cmread.com:80/wd_r4/virtuallive/5101059662/150/01.m3u8?msisdn=&mtv_session=&HlsSubType=1&HlsProfileId=1&nphaid=0&encrypt=86ee7113f215743d9b9272c072214c3c

精品体育,http://ottrrs.hl.chinamobile.com/TVOD/88888888/224/3221225674/1.m3u8
精品体育,http://[2409:8087:1a0b:df::4004]:80/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225674/index.m3u8
超级体育,http://[2409:8087:1a01:df::7005]:80/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225715/index.m3u8
广东体育,http://113.98.122.166:9901/tsfile/live/1057_1.m3u8?key=txiptv

NOW体育1,http://60.30.198.43:5080/HK/nowty/hls.m3u8
NOW体育2,http://60.30.198.43:5080/HK/nowty2/hls.m3u8
NOW SPORTS1,http://220.246.126.166:9981/stream/channel/dc8db4742fcbe0da67fa417159b6fadd
美国摔跤,https://d2p372oxiwmcn1.cloudfront.net:443/hls/1080p/playlist.m3u8
摔跤格斗,https://d2p372oxiwmcn1.cloudfront.net/hls/1080p/playlist.m3u8
美国极限运动台,http://rbmn-live.akamaized.net/hls/live/590964/BoRB-AT/master_928.m3u8

MAT体育2,http://a16e00c6.ucomist.net/iptv/UPKY3Y8BF6KNX8/522/index.m3u8
天空体育1,http://a16e00c6.ucomist.net/iptv/UPKY3Y8BF6KNX8/15097/index.m3u8
天空体育2,http://a16e00c6.ucomist.net/iptv/UPKY3Y8BF6KNX8/7234/index.m3u8
天空体育3,http://a16e00c6.ucomist.net/iptv/UPKY3Y8BF6KNX8/7341/index.m3u8
天空体育4,http://a16e00c6.ucomist.net/iptv/UPKY3Y8BF6KNX8/7343/index.m3u8
天空体育5,http://a16e00c6.ucomist.net/iptv/UPKY3Y8BF6KNX8/2477/index.m3u8

咪咕3K-20M1920,http://tvbox.mohuajz.eu.org/tv/v4migu.php?id=1
咪咕4K-30M2160HEVC,http://tvbox.mohuajz.eu.org/tv/v4migu.php?id=2
咪咕视频1,http://tvbox.mohuajz.eu.org/tv/v4migu.php?id=3
咪咕视频2,http://tvbox.mohuajz.eu.org/tv/v4migu.php?id=4
咪咕视频3,http://tvbox.mohuajz.eu.org/tv/v4migu.php?id=5
咪咕视频4,http://tvbox.mohuajz.eu.org/tv/v4migu.php?id=6
咪咕视频5,http://tvbox.mohuajz.eu.org/tv/v4migu.php?id=7
咪咕视频6,http://tvbox.mohuajz.eu.org/tv/v4migu.php?id=8
咪咕视频7,http://tvbox.mohuajz.eu.org/tv/v4migu.php?id=9
咪咕视频8,http://tvbox.mohuajz.eu.org/tv/v4migu.php?id=10
咪咕视频9,http://tvbox.mohuajz.eu.org/tv/v4migu.php?id=11
咪咕视频10,http://tvbox.mohuajz.eu.org/tv/v4migu.php?id=12
咪咕视频11,http://tvbox.mohuajz.eu.org/tv/v4migu.php?id=13
咪咕视频12,http://tvbox.mohuajz.eu.org/tv/v4migu.php?id=14
咪咕视频13,http://tvbox.mohuajz.eu.org/tv/v4migu.php?id=15
咪咕视频14,http://tvbox.mohuajz.eu.org/tv/v4migu.php?id=16
咪咕视频15,http://tvbox.mohuajz.eu.org/tv/v4migu.php?id=17
咪咕视频16,http://tvbox.mohuajz.eu.org/tv/v4migu.php?id=18
咪咕视频17,http://tvbox.mohuajz.eu.org/tv/v4migu.php?id=19
咪咕视频18,http://tvbox.mohuajz.eu.org/tv/v4migu.php?id=20
咪咕视频19,http://tvbox.mohuajz.eu.org/tv/v4migu.php?id=21
咪咕视频20,http://tvbox.mohuajz.eu.org/tv/v4migu.php?id=22
咪咕视频21,http://tvbox.mohuajz.eu.org/tv/v4migu.php?id=23
咪咕视频22,http://tvbox.mohuajz.eu.org/tv/v4migu.php?id=24
咪咕视频23,http://tvbox.mohuajz.eu.org/tv/v4migu.php?id=25
咪咕视频24,http://tvbox.mohuajz.eu.org/tv/v4migu.php?id=26
咪咕视频25,http://tvbox.mohuajz.eu.org/tv/v4migu.php?id=27
咪咕视频26,http://tvbox.mohuajz.eu.org/tv/v4migu.php?id=28
咪咕视频27,http://tvbox.mohuajz.eu.org/tv/v4migu.php?id=29
咪咕视频28,http://tvbox.mohuajz.eu.org/tv/v4migu.php?id=30
咪咕视频29,http://tvbox.mohuajz.eu.org/tv/v4migu.php?id=31
咪咕视频30,http://tvbox.mohuajz.eu.org/tv/v4migu.php?id=32
咪咕视频31,http://tvbox.mohuajz.eu.org/tv/v4migu.php?id=33
咪咕视频32,http://tvbox.mohuajz.eu.org/tv/v4migu.php?id=34
咪咕视频33,http://tvbox.mohuajz.eu.org/tv/v4migu.php?id=35

咪咕视频1,http://39.134.66.66/PLTV/88888888/224/3221225643/index.m3u8
咪咕视频2,http://39.134.66.66/PLTV/88888888/224/3221225648/index.m3u8
咪咕视频3,http://39.134.66.66/PLTV/88888888/224/3221225639/index.m3u8
咪咕视频4,http://39.134.66.66/PLTV/88888888/224/3221225652/index.m3u8
咪咕视频5,http://39.134.66.66/PLTV/88888888/224/3221225647/index.m3u8
咪咕视频6,http://39.134.66.66/PLTV/88888888/224/3221225645/index.m3u8
咪咕视频7,http://39.134.66.66/PLTV/88888888/224/3221225650/index.m3u8
咪咕视频8,http://39.134.66.66/PLTV/88888888/224/3221225641/index.m3u8
咪咕视频9,http://39.134.66.66/PLTV/88888888/224/3221225617/index.m3u8
咪咕视频10,http://39.134.66.66/PLTV/88888888/224/3221225651/index.m3u8
咪咕视频11,http://39.134.66.66/PLTV/88888888/224/3221225619/index.m3u8
咪咕视频12,http://39.134.66.66/PLTV/88888888/224/3221225611/index.m3u8
咪咕视频13,http://39.134.66.66/PLTV/88888888/224/3221225649/index.m3u8
咪咕视频14,http://39.134.66.66/PLTV/88888888/224/3221225620/index.m3u8
咪咕视频15,http://39.134.66.66/PLTV/88888888/224/3221225613/index.m3u8
咪咕视频16,http://39.134.66.66/PLTV/88888888/224/3221225658/index.m3u8
咪咕视频8M1,http://39.134.66.66/PLTV/88888888/224/3221225762/index.m3u8
咪咕视频8M2,http://39.134.66.66/PLTV/88888888/224/3221225749/index.m3u8
咪咕视频8M3,http://39.134.66.66/PLTV/88888888/224/3221225758/index.m3u8
咪咕视频8M4,http://39.134.66.66/PLTV/88888888/224/3221225764/index.m3u8
咪咕视频8M5,http://39.134.66.66/PLTV/88888888/224/3221225747/index.m3u8
咪咕视频8M6,http://39.134.66.66/PLTV/88888888/224/3221225766/index.m3u8
咪咕视频8M7,http://39.134.66.66/PLTV/88888888/224/3221225760/index.m3u8
咪咕视频8M8,http://39.134.66.66/PLTV/88888888/224/3221225756/index.m3u8
咪咕视频8M9,http://39.134.66.66/PLTV/88888888/224/3221225745/index.m3u8
咪咕视频8M10,http://39.134.66.66/PLTV/88888888/224/3221225735/index.m3u8
咪咕视频8M11,http://39.134.66.66/PLTV/88888888/224/3221225741/index.m3u8
咪咕视频8M12,http://39.134.66.66/PLTV/88888888/224/3221225739/index.m3u8
咪咕视频8M13,http://39.134.66.66/PLTV/88888888/224/3221225654/index.m3u8
咪咕视频 30M2160HDR,http://39.134.66.66/PLTV/88888888/224/3221225655/index.m3u8
咪咕直播,http://39.134.66.66/PLTV/88888888/224/3221225782/index.m3u8

咪咕直播-1「IPV6」,http://[2409:8087:1a01:df::4023]/PLTV/88888888/224/3221225611/index.m3u8
咪咕直播-2「IPV6」,http://[2409:8087:1a01:df::4005]/PLTV/88888888/224/3221225613/index.m3u8
咪咕直播-3「IPV6」,http://[2409:8087:1a01:df::4046]/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226472/index.m3u8
咪咕直播-4「IPV6」,http://[2409:8087:1a01:df::4017]/PLTV/88888888/224/3221225619/index.m3u8
咪咕直播-5「IPV6」,http://[2409:8087:1a01:df::4058]/PLTV/88888888/224/3221225620/index.m3u8
咪咕直播-6「IPV6」,http://[2409:8087:1a01:df::4015]/PLTV/88888888/224/3221225639/index.m3u8
咪咕直播-7「IPV6」,http://[2409:8087:1a01:df::4015]/PLTV/88888888/224/3221225641/index.m3u8
咪咕直播-8「IPV6」,http://[2409:8087:1a01:df::4011]/PLTV/88888888/224/3221225643/index.m3u8
咪咕直播-9「IPV6」,http://[2409:8087:1a01:df::4002]/PLTV/88888888/224/3221225645/index.m3u8
咪咕直播-10「IPV6」,http://[2409:8087:1a01:df::4016]/PLTV/88888888/224/3221225647/index.m3u8
咪咕直播-11「IPV6」,http://[2409:8087:1a01:df::4022]/PLTV/88888888/224/3221225648/index.m3u8
咪咕直播-12「IPV6」,http://[2409:8087:1a01:df::4003]/PLTV/88888888/224/3221225649/index.m3u8
咪咕直播-13「IPV6」,http://[2409:8087:1a01:df::4003]/PLTV/88888888/224/3221225650/index.m3u8
咪咕直播-14「IPV6」,http://[2409:8087:1a01:df::4014]/PLTV/88888888/224/3221225652/index.m3u8
咪咕直播-15「IPV6」,http://[2409:8087:1a01:df::4013]/PLTV/88888888/224/3221225653/index.m3u8
咪咕直播-16「IPV6」,http://[2409:8087:1a01:df::4017]/PLTV/88888888/224/3221225654/index.m3u8
咪咕直播-17「IPV6」,http://[2409:8087:1a01:df::4019]/PLTV/88888888/224/3221225658/index.m3u8
咪咕直播-18「IPV6」,http://[2409:8087:1a01:df::4012]/PLTV/88888888/224/3221225660/index.m3u8
咪咕直播-19「IPV6」,http://[2409:8087:1a01:df::4023]/PLTV/88888888/224/3221225662/index.m3u8
咪咕直播-20「IPV6」,http://[2409:8087:1a01:df::4062]/PLTV/88888888/224/3221225733/index.m3u8
咪咕直播-21「IPV6」,http://[2409:8087:1a01:df::4048]/PLTV/88888888/224/3221225735/index.m3u8
咪咕直播-22「IPV6」,http://[2409:8087:1a01:df::4025]/PLTV/88888888/224/3221225737/index.m3u8
咪咕直播-23「IPV6」,http://[2409:8087:1a01:df::4074]/PLTV/88888888/224/3221225739/index.m3u8
咪咕直播-24「IPV6」,http://[2409:8087:1a01:df::404d]/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226124/index.m3u8
咪咕直播-25「IPV6」,http://[2409:8087:1a01:df::403b]/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226147/index.m3u8
咪咕直播-26「IPV6」,http://[2409:8087:1a01:df::4033]/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226398/index.m3u8
咪咕直播-27「IPV6」,http://[2409:8087:1a01:df::402a]/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226469/index.m3u8
咪咕直播-28「IPV6」,http://[2409:8087:1a01:df::4030]/PLTV/88888888/224/3221225754/index.m3u8
咪咕直播-29「IPV6」,http://[2409:8087:1a01:df::4025]/PLTV/88888888/224/3221225756/index.m3u8
咪咕直播-30「IPV6」,http://[2409:8087:1a01:df::4077]/PLTV/88888888/224/3221225758/index.m3u8
咪咕直播-31「IPV6」,http://[2409:8087:1a01:df::4025]/PLTV/88888888/224/3221225760/index.m3u8
咪咕直播-32「IPV6」,http://[2409:8087:1a01:df::4027]/PLTV/88888888/224/3221225914/index.m3u8
咪咕直播-33「IPV6」,http://[2409:8087:1a01:df::4076]/PLTV/88888888/224/3221226027/index.m3u8
咪咕直播-34「IPV6」,http://[2409:8087:1a01:df::4068]/PLTV/88888888/224/3221226031/index.m3u8
咪咕直播-35「IPV6」,http://[2409:8087:1a01:df::4062]/PLTV/88888888/224/3221226046/index.m3u8
咪咕直播-36「IPV6」,http://[2409:8087:1a01:df::4041]/PLTV/88888888/224/3221226053/index.m3u8
咪咕直播-37「IPV6」,http://[2409:8087:1a01:df::4002]/PLTV/88888888/224/3221225895/index.m3u8
咪咕直播-38「IPV6」,http://[2409:8087:1a01:df::4028]/PLTV/88888888/224/3221225897/index.m3u8
咪咕直播-39「IPV6」,http://[2409:8087:1a01:df::4061]/PLTV/88888888/224/3221225899/index.m3u8
咪咕直播-40「IPV6」,http://[2409:8087:1a01:df::4009]/PLTV/88888888/224/3221225901/index.m3u8
咪咕直播-41「IPV6」,http://[2409:8087:1a01:df::4023]/PLTV/88888888/224/3221225903/index.m3u8
咪咕直播-42「IPV6」,http://[2409:8087:1a01:df::4079]/PLTV/88888888/224/3221225904/index.m3u8
咪咕直播-43「IPV6」,http://[2409:8087:1a01:df::4051]/PLTV/88888888/224/3221225905/index.m3u8
咪咕直播-44「IPV6」,http://[2409:8087:1a01:df::4077]/PLTV/88888888/224/3221225906/index.m3u8
咪咕直播-45「IPV6」,http://[2409:8087:1a01:df::4055]/PLTV/88888888/224/3221225910/index.m3u8
咪咕直播-46「IPV6」,http://[2409:8087:1a01:df::4076]/PLTV/88888888/224/3221225912/index.m3u8
公众号[看电视呗],https://gitee.com/tv2785/tvbox/raw/master/gg.mp4

🎥┃欣赏频道,#genre#
国语译制电影,http://43.138.170.29:35455/douyu/2436390
4K画质播电影,http://43.138.170.29:35455/douyu/9249162
4K超清播电影,http://114.254.83.192:2222/rtp/239.3.1.249:8001
第一滴血全集,http://43.138.170.29:35455/yy/1354932355
速度激情全集,http://43.138.170.29:35455/yy/1382749892
速度与激情集,http://43.138.170.29:35455/yy/1382736911
漫威系列轮播,http://43.138.170.29:35455/yy/1354932402
哈利波特全集,http://43.138.170.29:35455/yy/1382745105
美剧解说轮播,http://43.138.170.29:35455/douyu/9643264
经典美剧解说,http://43.138.170.29:35455/douyu/9123570
雪中悍刀行剧,http://1.62.64.252/0b926d37065dc656266be75dd9d25565.v.smtcdns.net/tx.flv.huya.com/src/1388457235-1388457235-5963378416219586560-2777037926-10057-A-0-1.m3u8?wsSecret=fc5153ca119c2a70bd0206e400d55b16&wsTime=65f2dbaa&fm=RFdxOEJjSjNoNkRKdDZUWV8kMF8kMV8kMl8kMw%3D%3D&ctype=huya_live&txyp=o%3Awx91%3B&fs=bgct
庆余年电视剧,http://1.62.64.252/0b926d37065dc656266be75dd9d25565.v.smtcdns.net/tx.flv.huya.com/src/1423787860-1423787860-6115122295141826560-2847699176-10057-A-0-1.flv?ctype=tars_mp&exsphd=264_500%2C264_2000%2C&fm=RFdxOEJjSjNoNkRKdDZUWV8kMF8kMV8kMl8kMw%3D%3D&ctype=huya_live&txyp=o%3Awx91%3B&fs=bgct
83射雕英雄传,http://43.138.170.29:35455/yy/1354210357
96笑傲江湖版,http://1.62.64.252/0b926d37065dc656266be75dd9d25565.v.smtcdns.net/tx.flv.huya.com/src/1199563481280-1199563481280-5444325008543318016-2399127086016-10057-A-0-1.flv?wsSecret=d658ed32069a22b36fa74105b3301269&wsTime=65f0b35b&fm=RFdxOEJjSjNoNkRKdDZUWV8kMF8kMV8kMl8kMw%3D%3D&ctype=huya_live&txyp=o%3Awx91%3B&fs=bgct
87经典红楼梦,http://43.138.170.29:35455/yy/1382745084
新白娘子传奇,http://43.138.170.29:35455/yy/1354930969
仙剑奇侠传剧,http://43.138.170.29:35455/yy/1382749903
花千骨电视剧,http://43.138.170.29:35455/yy/1354943110
少年歌行剧集,http://43.138.170.29:35455/yy/1450556636
鹊刀门传奇剧,http://43.138.170.29:35455/yy/1355344777
我的体育老师,http://43.138.170.29:35455/yy/1382745169
欢乐颂电视剧,http://43.138.170.29:35455/douyu/3756989
好先生电视剧,http://43.138.170.29:35455/douyu/9650792
我的前半生剧,http://43.138.170.29:35455/yy/1382735564
伪装者电视剧,http://43.138.170.29:35455/yy/1354936244
新雪豹电视剧,http://43.138.170.29:35455/yy/28099939
二炮手电视剧,http://43.138.170.29:35455/yy/1354930964
风筝电视轮播,http://43.138.170.29:35455/yy/1354931585
三部僵约轮播,http://43.138.170.29:35455/douyu/9470198
